Sukunimi;Yhteensä
Anteroinen;122
Ekonen;122
Elomäki;122
Enström;122
Europaeus;122
Finska;122
Halkosaari;122
Hamara;122
Jounila;122
Kaunonen;122
Krankkala;122
Lagerstedt;122
Lamponen;122
Leväinen;122
Myllyharju;122
Puusa;122
Ravaska;122
Rosten;122
Räisälä;122
Sadinmaa;122
Silen;122
Silfvast;122
Tikanoja;122
Tilander;122
Tyrkkö;122
Valto;122
Veikkanen;122
Viisanen;122
Vuohtoniemi;122
Ahl;121
Bertell;121
Hankkila;121
Harila;121
Hella;121
Hussain;121
Hölli;121
Ingström;121
Junna;121
Kalin;121
Keltto;121
Korpiaho;121
Krigsholm;121
Kulpakko;121
Lovén;121
Lähteenoja;121
Ollas;121
Ossi;121
Paulasaari;121
Peurasaari;121
Poikkeus;121
Riihimaa;121
Saarilahti;121
Sauna-aho;121
Skaffari;121
Smirnova;121
Sokero;121
Sundfors;121
Sääksjärvi;121
Urho;121
Vilo;121
von Bonsdorff;121
Wallgren;121
Ahoranta;120
Airikainen;120
Ajanki;120
Amiri;120
Frank;120
Joutsenlahti;120
Juka;120
Junell;120
Kalaoja;120
Kamppila;120
Karlberg;120
Kaukanen;120
Kirkkomäki;120
Korpivaara;120
Kälkäinen;120
Lahdensivu;120
Linjamäki;120
Lostedt;120
Luukkala;120
Martinkauppi;120
Moore;120
Moring;120
Naamanka;120
Otava;120
Petäjämäki;120
Prusi;120
Pyhäluoto;120
Raukko;120
Reima;120
Ruohomaa;120
Salonius;120
Savikurki;120
Sirenius;120
Smirnov;120
Sointu;120
Solla;120
Tavast;120
Toura;120
Tuulaniemi;120
Tähkä;120
Vo;120
Väärä;120
Adolfsson;119
Andersén;119
Arajärvi;119
Blomgren;119
Do;119
Eskman;119
Hussi;119
Ihme;119
Isoherranen;119
Järvistö;119
Karisalmi;119
Karkkola;119
Keppo;119
Klemelä;119
Korander;119
Kottonen;119
Kreus;119
Kujansivu;119
Kuva;119
Lainpelto;119
Lapveteläinen;119
Larinen;119
Lassus;119
Leinikka;119
Lindelöf;119
Löytönen;119
Mökkönen;119
Norrgrann;119
Oravala;119
Perämaa;119
Petman;119
Polo;119
Poussa;119
Puura;119
Pyykölä;119
Rautavaara;119
Sahala;119
Seppelin;119
Siili;119
Stengård;119
Suuriniemi;119
Svens;119
Tiljander;119
Tolkkinen;119
Tolppa;119
Virkamäki;119
Ylisaari;119
Aarikka;118
Adamsson;118
Annila;118
Aspfors;118
Bergdahl;118
Bräysy;118
Dillström;118
Einiö;118
Forsgren;118
Granbacka;118
Gyldén;118
Haahti;118
Hammarén;118
Hannunen;118
Hatara;118
Hurula;118
Jousi;118
Juupaluoma;118
Kahlos;118
Kastarinen;118
Keski-Korpi;118
Kingelin;118
Koota;118
Krohn;118
Kulin;118
Kumar;118
Kursula;118
Lassander;118
Lietzén;118
Läntinen;118
Mali;118
Pallas;118
Palojoki;118
Peuhkurinen;118
Puolimatka;118
Purtilo;118
Pääjärvi;118
Raikunen;118
Rajalampi;118
Rannanjärvi;118
Rauvala;118
Rinnetmäki;118
Ruikka;118
Saarikettu;118
Simonaho;118
Simontaival;118
Suotula;118
Tammivuori;118
Vakkari;118
Vapalahti;118
Vihersaari;118
Visa;118
Värtö;118
Walker;118
Ylipelkonen;118
Aalto-Setälä;117
Aittoniemi;117
Broo;117
Faltin;117
Fyrqvist;117
Helttula;117
Hentula;117
Hokkinen;117
Katavisto;117
Kiesilä;117
Kivipuro;117
Koivuaho;117
Kukkala;117
Kukkanen;117
Kynsilehto;117
Kytömaa;117
Linde;117
Lyyski;117
Martelin;117
Norring;117
Ojutkangas;117
Pajuluoma;117
Piittisjärvi;117
Prusila;117
Puntala;117
Raikamo;117
Rauhaniemi;117
Rikberg;117
Sarjanoja;117
Savelainen;117
Seurujärvi;117
Sonntag;117
Storbjörk;117
Tervahartiala;117
Toriseva;117
Toro;117
Toukonen;117
Tupamäki;117
Vahter;117
Viherä;117
Vilonen;117
Visala;117
Värtinen;117
Wilhelmsson;117
Wistbacka;117
Wulff;117
Aarni;116
Cavén;116
Eerikkilä;116
Fihlman;116
Gräsbeck;116
Hallman;116
Himmanen;116
Inha;116
Janger;116
Keltamäki;116
Kämpe;116
Lemetyinen;116
Lippo;116
Luhtasela;116
Lähtevänoja;116
Lämpsä;116
Mahlakaarto;116
Mantela;116
Moradi;116
Muurikainen;116
Nordenswan;116
Nortunen;116
Näreaho;116
Osara;116
Patteri;116
Pessala;116
Pyörre;116
Rumbin;116
Santahuhta;116
Stewart;116
Söderqvist;116
Talasmäki;116
Tarhanen;116
Teini;116
Tienvieri;116
Vallinen;116
Veteli;116
Virrankoski;116
Yliselä;116
Allinen;115
Autto;115
Flöjt;115
Hautajoki;115
Humppi;115
Innala;115
Jylli;115
Kivari;115
Korjula;115
Korkalo;115
Kostian;115
Kuosku;115
Kuusrainen;115
Kärmeniemi;115
Latomaa;115
Lehmusvirta;115
Leiponen;115
Matintalo;115
Palén;115
Palttala;115
Phan;115
Pirttikangas;115
Roppola;115
Rova;115
Rydman;115
Rännäli;115
Saares;115
Seuranen;115
Siuko;115
Suomäki;115
Taurén;115
Telenius;115
Timgren;115
Tumelius;115
Töykkälä;115
Vinkka;115
Vääränen;115
Wärn;115
Ämmänpää;115
Alahuhta;114
Alaruikka;114
Avonius;114
Breilin;114
Brännkärr;114
Hannuniemi;114
Harmainen;114
Ilvesluoto;114
Irjala;114
Juoperi;114
Jylhänkangas;114
Kaltio;114
Karioja;114
Kilpivaara;114
Lehmuskallio;114
Luomi;114
Mässeli;114
Ollinen;114
Orbinski;114
Paldan;114
Peräaho;114
Peränen;114
Porali;114
Pälli;114
Rautalahti;114
Rimpinen;114
Ruuhonen;114
Sauranen;114
Schönberg;114
Siven;114
Svarvar;114
Tapojärvi;114
Tengvall;114
Tigerstedt;114
Tikanmäki;114
Torro;114
Vesterholm;114
Vigren;114
Vihersalo;114
Viitakoski;114
Vilkas;114
Vittaniemi;114
Alppi;113
Asukas;113
Borenius;113
Ceesay;113
Eskonen;113
Gylling;113
Hattukangas;113
Heilimo;113
Hellbom;113
Herrgård;113
Hillberg;113
Hulmi;113
Häll;113
Kadenius;113
Kaitajärvi;113
Karppelin;113
Koistila;113
Kortet;113
Kyntäjä;113
Landen;113
Lastunen;113
Lehmusvaara;113
Lundsten;113
Mastosalo;113
Mohammad;113
Norman;113
Paasivirta;113
Palani;113
Pellikainen;113
Penttala;113
Putkuri;113
Rantahalvari;113
Ropo;113
Siniluoto;113
Sohkanen;113
Stenmark;113
Thusberg;113
Tuhkala;113
Turpela;113
Tuuva;113
Venemies;113
Ventola;113
Widell;113
Wilen;113
Ahto;112
Asunta;112
Degerth;112
Fred;112
Hasani;112
Helppolainen;112
Hindersson;112
Holmborg;112
Horto;112
Hoskonen;112
Häger;112
Högbacka;112
Jallow;112
Kainlauri;112
Karilahti;112
Kassinen;112
Ketoja;112
Kiilunen;112
Koukonen;112
Kömi;112
Leikkainen;112
Liljander;112
Lintukangas;112
Marjomäki;112
Mäntykangas;112
Piela;112
Porttila;112
Pulska;112
Päärni;112
Rantalaiho;112
Rashid;112
Saloheimo;112
Salonoja;112
Sulkala;112
Tanila;112
Tasa;112
Tillander;112
Ylisuvanto;112
Alinen;111
Bexar;111
Carpelan;111
Fredman;111
Gren;111
Günther;111
Hilonen;111
Honkamaa;111
Huida;111
Huopana;111
Hurmalainen;111
Huru;111
Kantomaa;111
Kelo;111
Kilpimaa;111
Korkia-aho;111
Kourunen;111
Kumlander;111
Laatu;111
Latvalehto;111
Lindborg;111
Linnainmaa;111
Lintulahti;111
Ljung;111
Löyttyniemi;111
Martinez;111
Morko;111
Mölläri;111
Nordblom;111
Opas;111
Osmala;111
Palo-oja;111
Pasila;111
Pasula;111
Puha;111
Reko;111
Rosenback;111
Saxberg;111
Suolahti;111
Suontakanen;111
Sutelainen;111
Taberman;111
Tienari;111
Vahlroos;111
Vaismaa;111
Vartiamäki;111
Välisalo;111
Väntsi;111
Yildiz;111
Ylläsjärvi;111
Öling;111
Alaniemi;110
Harsunen;110
Hattula;110
Huoman;110
Jansén;110
Joro;110
Kalliosalo;110
Kangaskolkka;110
Karhukorpi;110
Kopperoinen;110
Korsman;110
Laaksoharju;110
Laituri;110
Lepikko;110
Lintinen;110
Matomäki;110
Niemiaho;110
Oivo;110
Paloniitty;110
Papinkivi;110
Pasto;110
Piittinen;110
Putila;110
Richter;110
Sahin;110
Selkee;110
Sievinen;110
Skrifvars;110
Vähärautio;110
Välipakka;110
Åke;110
Åkerholm;110
Amin;109
Bergendahl;109
Brusin;109
Böhm;109
Falenius;109
Filpus;109
Haapapuro;109
Haaraoja;109
Hallila;109
Hauta;109
Havo;109
Heini;109
Inki;109
Jolma;109
Junnonaho;109
Kaakkurivaara;109
Kallioranta;109
Kare;109
Kettukangas;109
Kontoniemi;109
Kylmä;109
Käpynen;109
Käyrä;109
Laitonen;109
Leppihalme;109
Lindbäck;109
Linder;109
Lindsten;109
Littow;109
Lunki;109
Lyhykäinen;109
Malaska;109
Musse;109
Mutta;109
Mönkäre;109
Neste;109
Nurmiainen;109
Pääaho;109
Riekko;109
Sairio;109
Siliämaa;109
Tahvonen;109
Takku;109
Vilminko;109
Virenius;109
Vuojärvi;109
Ylitolva;109
Aatola;108
Aurala;108
Blomfelt;108
Djupsjöbacka;108
Förström;108
Helaakoski;108
Hirvijärvi;108
Itälä;108
Jäderholm;108
Kariluoto;108
Koppelomäki;108
Kuitto;108
Källi;108
Lundelin;108
Långstedt;108
Matsi;108
Mäkkeli;108
Niittymaa;108
Ohls;108
Ojamaa;108
Parkkola;108
Piik;108
Rahimi;108
Rokkonen;108
Ruoppa;108
Skogman;108
Suursalmi;108
Särs;108
Toroskainen;108
Ylikarjula;108
Ylitolonen;108
Zetterman;108
Ahlstrand;107
Aksila;107
Alajuuma;107
Alikoski;107
Arvilommi;107
Brunou;107
Casagrande;107
Ekstrand;107
Floman;107
Gran;107
Hallinen;107
Hyppölä;107
Iskala;107
Kalijärvi;107
Kangasperko;107
Kataikko;107
Kaukovalta;107
Kiikeri;107
Knuutti;107
Kostamovaara;107
Koste;107
Kurola;107
Kusmin;107
Lehtolainen;107
Lillrank;107
Lintilä;107
Maanselkä;107
Mansikkaniemi;107
Merilahti;107
Mårtensson;107
Niemimaa;107
Ojakangas;107
Oljemark;107
Pirttijoki;107
Pohjoismäki;107
Poikselkä;107
Puljujärvi;107
Pykälämäki;107
Ristinen;107
Ruottu;107
Saarenheimo;107
Sandén;107
Schulz;107
Sipi;107
Tihveräinen;107
Tiili;107
Töyräs;107
Uppa;107
Vauhkala;107
Virrankari;107
Östberg;107
Abdulle;106
Ahlblad;106
Anttilainen;106
Bredenberg;106
Honkimaa;106
Huiskonen;106
Huldin;106
Jahnsson;106
Juottonen;106
Kaitanen;106
Kajanne;106
Kantele;106
Katajamaa;106
Killström;106
Kivineva;106
Koivulehto;106
Kourula;106
Kutilainen;106
Lasonen;106
Lindkvist;106
Lusa;106
Malja;106
Malmgren;106
Malmstedt;106
Nipuli;106
Nokkanen;106
Okker;106
Pantsu;106
Parkkamäki;106
Pukari;106
Pyyny;106
Saali;106
Saarikangas;106
Salimäki;106
Sarkanen;106
Saxén;106
Sonne;106
Suojala;106
Trast;106
Törönen;106
Vaija;106
Vihtari;106
Virkajärvi;106
Alopaeus;105
Aulin;105
Berger;105
Bovellan;105
Hahtokari;105
Hievanen;105
Ilkko;105
Inkeri;105
Itäniemi;105
Kalavainen;105
Kinni;105
Kostilainen;105
Kotikangas;105
Landström;105
Lange;105
Laukas;105
Malmlund;105
Mitikka;105
Mäkimaa;105
Nevasaari;105
Paksuniemi;105
Patanen;105
Paunu;105
Pirkkanen;105
Rantio;105
Riuttamäki;105
Romunen;105
Saarivuori;105
Santaniemi;105
Sara-aho;105
Solismaa;105
Sysmäläinen;105
Söderbacka;105
Taivalmäki;105
Talala;105
Tervanen;105
Timmerbacka;105
Tiura;105
Toiminen;105
Uurinmäki;105
Vallila;105
Vihma;105
Vuorensyrjä;105
Backas;104
Bhandari;104
Brotkin;104
Ehrnsten;104
Enojärvi;104
Garcia;104
Hagner;104
Hautakorpi;104
Havela;104
Hellstedt;104
Hento;104
Huhdanmäki;104
Hämälä;104
Kajaste;104
Kause;104
Kauttio;104
Kiskonen;104
Konkola;104
Kuivasniemi;104
Kössi;104
Lalu;104
Lindbom;104
Linja;104
Lyytikkä;104
Maunumäki;104
Merenheimo;104
Mettinen;104
Mustasilta;104
Pietola;104
Pihkakoski;104
Pirttiaho;104
Pukema;104
Rautjärvi;104
Ruutikainen;104
Rökman;104
Rönni;104
Seikola;104
Siuvatti;104
Strandell;104
Strömsholm;104
Tanttari;104
Thompson;104
Tulisalo;104
Valovirta;104
Vesterberg;104
Vihervirta;104
Viitavaara;104
Vilkkilä;104
Virtaniemi;104
Voltti;104
Westerling;104
Österback;104
Ahvenus;103
Appelgren;103
Bonn;103
Cederström;103
Dogan;103
Filppu;103
Gottberg;103
Hatula;103
Hautalampi;103
Heusala;103
Huitula;103
Hydén;103
Jaaranen;103
Kallberg;103
Kaulio;103
Keskiaho;103
Kohtanen;103
Koivuneva;103
Krapu;103
Kuusiluoma;103
Kyrkkö;103
Kyyriäinen;103
Lecklin;103
Lewis;103
Lidman;103
Linnamäki;103
Markoff;103
Matinaho;103
Mild;103
Mörö;103
Nippala;103
Nordbäck;103
Pörhölä;103
Raula;103
Remahl;103
Risberg;103
Ristaniemi;103
Romberg;103
Rouvari;103
Runsala;103
Salmensuo;103
Schulman;103
Sved;103
Teerikangas;103
Tsutsunen;103
Tynninen;103
Törnvall;103
Vikholm;103
Väihkönen;103
Väätämöinen;103
Widberg;103
Yang;103
Åvall;103
Aartolahti;102
Ala-Poikela;102
Anjala;102
Bastman;102
Björksten;102
Halko;102
Hanhivaara;102
Harala;102
Harjamäki;102
Hillo;102
Himmelroos;102
Ilmoniemi;102
Jaanu;102
Joenperä;102
Jokilahti;102
Kaakko;102
Kangasjärvi;102
Konttaniemi;102
Korkee;102
Kulha;102
Lapinniemi;102
Lehtimaa;102
Luopa;102
Matinlompolo;102
Monthan;102
Parvinen;102
Piekkala;102
Piisilä;102
Prami;102
Prokkola;102
Puroila;102
Putaala;102
Pätynen;102
Rajajärvi;102
Reivonen;102
Ridanpää;102
Ruokangas;102
Sahari;102
Selänne;102
Sidoroff;102
Soivio;102
Suntila;102
Taavela;102
Takatalo;102
Tall;102
Tallus;102
Talvi;102
Tillanen;102
Vistbacka;102
Weman;102
Ylitervo;102
Österåker;102
Anttolainen;101
Bauer;101
Dyster;101
Hed;101
Hinkula;101
Holtinkoski;101
Horsma;101
Irri;101
Juutila;101
Kaisko;101
Kangaskoski;101
Kangasoja;101
Karkkonen;101
Kerälä;101
Kotaniemi;101
Kräkin;101
Kuivinen;101
Kukonlehto;101
Laaksovirta;101
Långbacka;101
Maanpää;101
Marjakoski;101
Melamies;101
Neitola;101
Onikki;101
Paalijärvi;101
Parta;101
Penninkangas;101
Piuva;101
Rehmonen;101
Ruokojärvi;101
Sjölind;101
Spännäri;101
Stubb;101
Sulku;101
Tuhkalainen;101
Tupeli;101
Ahveninen;100
Alapuranen;100
Anttiroiko;100
Azizi;100
Björkstrand;100
Cederqvist;100
Ginman;100
Glader;100
Havunen;100
Id;100
Jokivirta;100
Jokivuori;100
Kandelin;100
Kannas;100
Kantala;100
Karim;100
Katisko;100
Kehus;100
Kiljala;100
Kotti;100
Kullström;100
Kuusirati;100
Lahdensuu;100
Latvajärvi;100
Linjala;100
Lönnrot;100
Maarala;100
Monola;100
Nukala;100
Nurhonen;100
Nuttunen;100
Nääppä;100
Oilinki;100
Pajuoja;100
Panu;100
Piesanen;100
Pihlajasalo;100
Piirala;100
Raisio;100
Ruostetsaari;100
Silmu;100
Skantz;100
Sumiloff;100
Sundsten;100
Suninen;100
Svanberg;100
Swanljung;100
Thurén;100
Tuohimäki;100
Vihermaa;100
Viirumäki;100
Vikkula;100
Vuontisjärvi;100
Väisälä;100
Västi;100
Ylisaukko-oja;100
Ölander;100
Ahosola;99
Alakopsa;99
Alaoja;99
Aspelund;99
Dahlén;99
Flemming;99
Harja;99
Holkeri;99
Houtsonen;99
Huhtamaa;99
Illukka;99
Kaapro;99
Kailio;99
Kangaspunta;99
Karhusaari;99
Kauttu;99
Keto-Tokoi;99
Keväänranta;99
Kirvesoja;99
Kivikari;99
Krohns;99
Laajalahti;99
Lakela;99
Lasarov;99
Lehmikangas;99
Liikonen;99
Liutu;99
Meller;99
Mickos;99
Muje;99
Muurman;99
Mörn;99
Nielikäinen;99
Onttonen;99
Oravakangas;99
Pankka;99
Pohjaranta;99
Rasinen;99
Rivinoja;99
Robinson;99
Sabel;99
Savunen;99
Skoglund;99
Valkjärvi;99
Valtola;99
Vihervä;99
Välinen;99
Välkky;99
Wahlstedt;99
Wesslin;99
Wiman;99
Airisto;98
Alakurtti;98
Baas;98
Esala;98
Gunell;98
Heinikangas;98
Hekkanen;98
Henttula;98
Holtari;98
Hyrsky;98
Högnäs;98
Iitti;98
Jaala;98
Jyrkiäinen;98
Kalander;98
Kihlman;98
Knaappila;98
Kuivas;98
Kulojärvi;98
Laitiainen;98
Lampio;98
Latvasalo;98
Lepo;98
Luomanperä;98
Luoti;98
Mesimäki;98
Neijonen;98
Niini;98
Notkola;98
Pankkonen;98
Poola;98
Putto;98
Rajavuori;98
Rannanpää;98
Rautaoja;98
Runonen;98
Saarilampi;98
Saatsi;98
Sahlgren;98
Sahlstedt;98
Sinko;98
Smulter;98
Sorola;98
Stjernvall;98
Sunikka;98
Sämpi;98
Tilvis;98
Träff;98
Tyrmi;98
Vaaja;98
Vasala;98
Vesteri;98
Viherkoski;98
Vihko;98
Viinikkala;98
Villgren;98
Widjeskog;98
Yli-Hukka;98
Ademi;97
Aliranta;97
Andström;97
Artell;97
Blomstedt;97
Fagernäs;97
Forsbom;97
Haapajoki;97
Haponen;97
Hautamaa;97
Heine;97
Helmi;97
Huhti;97
Huohvanainen;97
Högnabba;97
Järvenkylä;97
Jäärni;97
Jönsson;97
Kalaja;97
Kanala;97
Kastari;97
Kauramäki;97
Kaurila;97
Keskiniva;97
Kieksi;97
Kuorelahti;97
Kykyri;97
Kyllinen;97
Lamminsalo;97
Lamsijärvi;97
Linkola;97
Luopajärvi;97
Mankonen;97
Matela;97
Mattfolk;97
Mielityinen;97
Mäcklin;97
Mäki-Turja;97
Nauska;97
Nilsen;97
Nätti;97
Pakalén;97
Palmberg;97
Perälampi;97
Piilinen;97
Potinkara;97
Pönniö;97
Rahtu;97
Rantakaulio;97
Risikko;97
Roman;97
Råstedt;97
Rössi;97
Sassali;97
Siippainen;97
Sulo;97
Tankka;97
Teuho;97
Toratti;97
Turpeenniemi;97
Vaari;97
Vaitiniemi;97
Valanne;97
Vihlman;97
Werner;97
Ylitapio;97
Åvist;97
Änäkkälä;97
Österblad;97
Aittamaa;96
Alasuvanto;96
Buss;96
Campbell;96
Enroos;96
Erlund;96
Grekula;96
Harsia;96
Havas;96
Heikkurinen;96
Hemmi;96
Ihantola;96
Iho;96
Isoranta;96
Jonasson;96
Jusslin;96
Juvela;96
Jyllilä;96
Järvenmäki;96
Kalsi;96
Karevaara;96
Karjanmaa;96
Kietäväinen;96
Koivulampi;96
Kontiola;96
Kortekangas;96
Kuusio;96
Källström;96
Lehtineva;96
Logren;96
Mansnerus;96
Melender;96
Mettiäinen;96
Mursula;96
Musikka;96
Nora;96
Nordfors;96
Pajumäki;96
Pernaa;96
Pohtila;96
Puolamäki;96
Pätilä;96
Raiskinmäki;96
Ruohio;96
Röman;96
Sahlsten;96
Saijets;96
Sandin;96
Siiriäinen;96
Soramäki;96
Stellberg;96
Ståhlström;96
Sydänmetsä;96
Syvälahti;96
Säävälä;96
Thesslund;96
Tohka;96
Törnström;96
Vellamo;96
Viinikanoja;96
Vuorjoki;96
Wihlman;96
Österbacka;96
Alavuotunki;95
Blinnikka;95
Busk;95
Degerholm;95
Edgren;95
Front;95
Gillberg;95
Haaga;95
Harvala;95
Jung;95
Juntikka;95
Kaarlenkaski;95
Kaatrasalo;95
Kamsula;95
Kansanoja;95
Kelander;95
Kirjanen;95
Kling;95
Korsström;95
Kottila;95
Kuhalampi;95
Lampen;95
Lapiolahti;95
Luode;95
Lähteelä;95
Malmelin;95
Miskala;95
Monni;95
Mukka;95
Muraja;95
Myrskog;95
Nelson;95
Näse;95
Ojamäki;95
Paadar;95
Palmqvist;95
Papinniemi;95
Petersen;95
Piha;95
Pikkumäki;95
Pykälistö;95
Pöntiö;95
Remonen;95
Renholm;95
Riihilahti;95
Ritakorpi;95
Rönnkvist;95
Santasalo;95
Selkämaa;95
Shala;95
Siltamäki;95
Sippu;95
Sjö;95
Staffans;95
Stålnacke;95
Taittonen;95
Tiinanen;95
Toikander;95
Tähtelä;95
Törmi;95
Töytäri;95
Uusi-Pohjola;95
Viitamaa;95
Ånäs;95
Björnholm;94
Blomström;94
Brofeldt;94
Evans;94
Hanhijärvi;94
Hiekkavirta;94
Häkki;94
Ingalsuo;94
Javarus;94
Jokitulppo;94
Kahari;94
Karikko;94
Karkulehto;94
Kasvi;94
Kaunismaa;94
Kempe;94
Kolhonen;94
Korpijaakko;94
Kronberg;94
Kruus;94
Laitanen;94
Luikku;94
Mahmood;94
Mahosenaho;94
Mansikkala;94
Maronen;94
Mustaparta;94
Mäki-Mantila;94
Oesch;94
Palovuori;94
Piiponniemi;94
Pått;94
Rajavaara;94
Rautasalo;94
Riittinen;94
Riivari;94
Rosendal;94
Saarman;94
Sakkara;94
Satama;94
Sheikh;94
Soukko;94
Svan;94
Svenn;94
Tantarimäki;94
Uitti;94
Uusipaikka;94
Vaaramaa;94
Veräjänkorva;94
Viipuri;94
Währn;94
Andrejeff;93
Brummer;93
Dinh;93
Esselström;93
Granfelt;93
Haaramo;93
Halt;93
Hanhiniemi;93
Hankilanoja;93
Hevonoja;93
Hirvasoja;93
Hummasti;93
Höynälä;93
Iikkanen;93
Jolanki;93
Jäkkö;93
Jälkö;93
Järn;93
Kaminen;93
Kelhä;93
Kiander;93
Kotkavuori;93
Kreander;93
Krogell;93
Krouvi;93
Kulta;93
Kuurila;93
Leijala;93
Lumio;93
Luoranen;93
Metsi;93
Montin;93
Mäkivirta;93
Nordblad;93
Nysten;93
Parkatti;93
Perander;93
Raami;93
Ramula;93
Reinvall;93
Rojo;93
Röning;93
Saksanen;93
Siiki;93
Sottinen;93
Suikka;93
Säärelä;93
Tillonen;93
Touronen;93
Törö;93
Ukonmaanaho;93
Ulenius;93
Urponen;93
Uusikylä;93
Vallinkoski;93
Vallivaara;93
Vannas;93
Vilppo;93
Wainio;93
Wirman;93
Wirta;93
Ärväs;93
Ahtila;92
Akujärvi;92
Alam;92
Bågman;92
Eho;92
Gestranius;92
Hakunti;92
Heiliö;92
Hiirikoski;92
Holst;92
Jarvansalo;92
Jaukkuri;92
Jokisaari;92
Junkala;92
Kalinainen;92
Karnaattu;92
Kiiala;92
Kultima;92
Kylander;92
Kylmälahti;92
Laurio;92
Lepikkö;92
Liisanantti;92
Limingoja;92
Ljunggren;92
Lohman;92
Loukko;92
Malmivuori;92
Martonen;92
Mehtomaa;92
Mether;92
Mustakoski;92
Mäenranta;92
Möttö;92
Nystrand;92
Pastila;92
Pinomaa;92
Poikulainen;92
Punta;92
Pusenius;92
Putro;92
Pähtilä;92
Pääskynen;92
Pöhö;92
Rahkila;92
Roivanen;92
Ronkonen;92
Samanen;92
Saurio;92
Schalin;92
Severinkangas;92
Svanström;92
Tuittu;92
Tuomivirta;92
Ukskoski;92
Ukura;92
Vankka;92
Veini;92
Vuolli;92
Wu;92
Östlund;92
Abukar;91
Ahjoniemi;91
Alitupa;91
Andberg;91
Auno;91
Hakalax;91
Hellevaara;91
Holmkvist;91
Hossaini;91
Hussa;91
Jungell;91
Kalilainen;91
Karkiainen;91
Kekoni;91
Kolomainen;91
Kukkasniemi;91
Kuntola;91
Kuusimurto;91
Kylmäoja;91
Lampikoski;91
Lapatto;91
Latosaari;91
Liljekvist;91
Liminka;91
Loppukaarre;91
Mella;91
Mäki-Petäjä;91
Niiniviita;91
Nummikoski;91
Näätsaari;91
Olsbo;91
Palokas;91
Paski;91
Pentinsaari;91
Peuralahti;91
Pienmunne;91
Pouru;91
Puharinen;91
Regina;91
Reuter;91
Rinteelä;91
Rotko;91
Ruonakangas;91
Ruuhimäki;91
Ryökäs;91
Salojensaari;91
Sibakov;91
Soila;91
Sundén;91
Suosalo;91
Talso;91
Tarkkala;91
Tervasmäki;91
Tiistola;91
Torpo;91
Töyli;91
Uuskoski;91
Valkamo;91
Valppu;91
Vessari;91
Viianen;91
Virola;91
Väliviita;91
Wrede;91
Ylianttila;91
Agge;90
Aska;90
Dolk;90
Enbuske;90
Finneman;90
Gerdt;90
Gull;90
Havula;90
Helkamäki;90
Helkkula;90
Huumo;90
Hylkilä;90
Hypén;90
Hyöty;90
Häme;90
Ipatti;90
Itänen;90
Jankkila;90
Johanson;90
Kansonen;90
Kares;90
Karhila;90
Kuopio;90
Kylmäaho;90
Kytökorpi;90
Lehtivuori;90
Leppikorpi;90
Lithén;90
Loippo;90
Maaniitty;90
Metsämuuronen;90
Miekka;90
Mieskolainen;90
Miftari;90
Mutkala;90
Mäntyjärvi;90
Nylén;90
Ojantakanen;90
Oljakka;90
Osmonen;90
Paasikoski;90
Paavonen;90
Piikki;90
Popov;90
Puntila;90
Pöyhiä;90
Pöyhölä;90
Raivonen;90
Ritakallio;90
Rolig;90
Ryhtä;90
Sakala;90
Sandman;90
Sarparanta;90
Savikuja;90
Seipäjärvi;90
Sellman;90
Stedt;90
Stenudd;90
Suonsivu;90
Suurhasko;90
Uskali;90
Veltheim;90
Verkasalo;90
Vieltojärvi;90
Viio;90
Vuorimies;90
Ala-Kokko;89
Ansala;89
Ansas;89
Borgmästars;89
Böling;89
Collanus;89
Ginström;89
Guled;89
Haaksluoto;89
Halunen;89
Havulehto;89
Hellemaa;89
Hernetkoski;89
Holmbäck;89
Iisakkala;89
Jaaksi;89
Jauhonen;89
Jomppanen;89
Juuri;89
Jähi;89
Kaivo-oja;89
Karenius;89
Karsten;89
Koljander;89
Korpunen;89
Kortman;89
Kummunmäki;89
Kurra;89
Lauhikari;89
Liewendahl;89
Mallenius;89
Markuksela;89
Murtoperä;89
Muuriaisniemi;89
Mäntykivi;89
Naulapää;89
Niilola;89
Nuolikoski;89
Ontronen;89
Paakinaho;89
Pakisjärvi;89
Pirneskoski;89
Puntti;89
Pykäri;89
Ralli;89
Rauhamaa;89
Rautiala;89
Rein;89
Romar;89
Rosbäck;89
Rousi;89
Sainmaa;89
Savijoki;89
Siilin;89
Stam;89
Syväluoma;89
Tenhovuori;89
Tuohiniemi;89
Vahteri;89
Vattula;89
Yppärilä;89
Öman;89
Adan;88
Aulanko;88
Buska;88
Elers;88
Ericsson;88
Finnäs;88
Glasberg;88
Grip;88
Hashi;88
Hautasaari;88
Helen;88
Helske;88
Hentinen;88
Hernesaho;88
Hiivala;88
Ho;88
Huhmarniemi;88
Jern;88
Joukanen;88
Juslenius;88
Kandolin;88
Karhi;88
Karling;88
Karri;88
Keyriläinen;88
Koivuporras;88
Kurt;88
Köntti;88
Lagerblom;88
Lastumäki;88
Lusenius;88
Lääkkölä;88
Löhönen;88
Mahdi;88
Mentu;88
Mustalammi;88
Neuman;88
Nuur;88
Pajanen;88
Parri;88
Pilpola;88
Pylkkä;88
Rantasalmi;88
Rantasuo;88
Rautelin;88
Ring;88
Ripattila;88
Ristiharju;88
Rodriguez;88
Ruokoja;88
Röksä;88
Salko;88
Satukangas;88
Sergejeff;88
Sharifi;88
Tahko;88
Tarkki;88
Tverin;88
