Hakusana	Homonymia	Sanaluokka	Taivutustiedot
helmestys		S	39
helmestää		V	53
helmi		S	7
helmihyasintti		S	
helmikirjonta		S	
helmikkä		S	14*A
helmikoriste		S	
helmikoristeinen		A	
helmikuinen		A	
helmikuu		S	
helmilanka		S	
helmililja		S	
helminauha		S	
helmineule		S	
helmipaneeli		S	
helmipensas		S	
helmipisto		S	
helmiponttipaneeli		S	
helmipöllö		S	
helmisimpukka		S	
helmitaulu		S	
helmivalkosipuli		S	
helmiäinen		S	38
helmiäishohto		S	
helmiäishohtoinen		A	
helmiäishuulipuna		S	
helmiäiskiiltoinen		A	
helmiäisnappi		S	
helmus		S	39
helmusta		S	13
helo		S	1
heloittaa		V	53*C
heloitus		S	39
helokehäetsin		S	
helokki		S	5*A
helokkiöljy		S	
helokkiöljykapseli		S	
helottaa		V	53*C
helotus		S	39
helpdesk		S	5
helpi		S	7*E, (5)
helpoiten		P	99
helpolla		P	99
helpontaa		V	54*J
helpontua		V	52*J
helposti		P	99
helpota		V	72*B
helpottaa		V	53*C
helpottua		V	52*C
helpottuneesti		P	99
helpottunut		A	47
helpotus		S	39
helppo		A	1*B
helppoheikki		S	5*A, 50
helppohintainen		A	
helppohoitoinen		A	
helppohoitoisuus		S	
helppokulkuinen		A	
helppokäyttöinen		A	
helppoliukoinen		A	
helppolukuinen		A	
helppolukuisuus		S	40
helpposivelteinen		A	
helppotajuinen		A	
helppotajuisesti		P	
helppotajuistaa		V	53
helppotajuisuus		S	
helppotöinen		A	
helppotöisyys		S	40
helppous		S	40
helppoymmärteinen		A	
helppoymmärteisyys		S	
helske		S	48
helskutti		S	5*C
helskytellä		V	67*C
helskyttää		V	53*C
helskytys		S	39
helskyä		V	52
helskähtää		V	53*F
helskää		V	78
helteinen		A	38
helteisesti		P	99
helteisyys		S	40
heltta		S	9*C
helttasieni		S	
heltymätön		A	34*C
heltyä		V	52*I
helve		S	48*E
helvetillinen		A	38
helvetinkone		S	
helvetinmoinen		A	38
helvetisti		P	99
helvetti		S	5*C
hely		S	1
helähdellä		V	67*F
helähdys		S	39
helähdyttää		V	53*C
helähtää		V	53*F
heläjää		V	77
heläyttää		V	53*C
hemaiseva		A	10
hemaisevasti		P	99
hematiitti		S	5*C
hematologia		S	12
hemiselluloosa		S	
hemisfääri		S	5
hemmetinmoinen		A	38
hemmetisti		P	99
hemmetti		S	5*C
hemmo		S	1
hemmotella		V	67*C
hemmottelu		S	2
hemofilia		S	12
hemoglobiini		S	5
hemorroidi		S	5
hempeillä		V	67
hempeily		S	2
hempeys		S	40
hempeä		A, S	15
hempeämielinen		A	
hempeästi		P	99
hemppo		S	1*B
hempukka		S	14*A
hengailla		V	67
hengata		V	73
hengellinen		A	38
hengellisyys		S	40
hengenahdistus		S	
hengenelämä		S	
hengenheimolainen		S	
hengenheimolaisuus		S	
hengenhätä		S	
hengenlaatu		S	
hengenlahjat		S	
hengenlähtö		S	
hengenmeno		S	
hengenmies		S	
hengenpelastaja		S	
hengenpelastus		S	
hengenpelastusmitali		S	
hengenpidin		S	
hengenravinto		S	
hengentuote		S	
hengenvaara		S	9
hengenvaarallinen		A	
hengenvaarallisesti		P	
hengenvaarallisuus		S	
hengenveto		S	1*F
hengenviljely		S	
hengenvoima		S	
hengettömyys		S	40
hengettömästi		P	99
hengetär		S	32*C
hengetön		A, S	34*C
hengissä		P	99
hengitellä		V	67*C
hengittää		V	53*C
hengityksensuojain		S	
hengitys		S	39
hengityselimet		S	
hengityshalvaus		S	
hengitysharjoitus		S	
hengitysilma		S	
hengityskatkos		S	
hengityskeskus		S	
hengityskone		S	
hengityslaite		S	
hengityslihas		S	
hengitysliike		S	
hengityssuojain		S	
hengitystaajuus		S	
hengitystie		S	
hengitystieallergia		S	
hengitysvaikeus		S	
hengitysääni		S	
hengähdys		S	39
hengähdysaika		S	9*D
hengähdystauko		S	
hengähtää		V	53*F
hengästys		S	39
hengästyttää		V	53*C
hengästyä		V	52
henkari		S	6
henkevyys		S	40
henkevä		A	10
henkevästi		P	99
henkevöidä		V	62
henkevöittää		V	53*C
henkevöityä		V	52*F
henkeäsalpaava		A	10
henki		S	7*G
henkihieveriin		P	99
henkihieverissä		P	99
henkiin		P	99
henkikaarti		S	
henkikaste		S	
henkikirjoittaja		S	
henkikirjoitus		S	
henkikulta		S	
henkilääkäri		S	
henkilö		S	2
henkilöauto		S	
henkilöautoliikenne		S	
henkilöbrändi		S	
henkilögalleria		S	
henkilöhahmo		S	
henkilöhakemisto		S	
henkilöhaku		S	
henkilöhakujärjestelmä		S	
henkilöhakulaite		S	
henkilöhakuvastaanotin		S	
henkilöhissi		S	
henkilöhistoria		S	
henkilöhistoriallinen		A	
henkilöidä		V	62
henkilöinti		S	5*J
henkilöitymä		S	10
henkilöityä		V	52*F
henkilöjuna		S	
henkilöjäsen		S	
henkilökemia		S	
henkilökohtainen		A	
henkilökohtaisesti		P	99
henkilökohtaisuus		S	
henkilökortti		S	
henkilökuljetin		S	
henkilökuljetus		S	
henkilökultti		S	
henkilökunta		S	
henkilökunta-alennus		S	
henkilökuntaetu		S	
henkilökuntalehti		S	
henkilökuva		S	
henkilökuvaus		S	
henkilökysymys		S	
henkilöliikenne		S	
henkilöllisyys		S	40
henkilöllisyystodistus		S	
henkilöluotto		S	
henkilömiina		S	
henkilömitoitus		S	
henkilönkatsastus		S	
henkilönnimi		S	
henkilönostin		S	
henkilönpalvonta		S	
henkilöntarkastus		S	
henkilöoikeus		S	
henkilöpalvonta		S	
henkilöpaperit		S	
henkilöpuhelu		S	
henkilörekisteri		S	
henkilöstö		S	1
henkilöstöanti		S	
henkilöstöhallinto		S	
henkilöstökoulutus		S	
henkilöstömitoitus		S	
henkilöstöpolitiikka		S	
henkilöstöpäällikkö		S	
henkilöstörahasto		S	
henkilöstöravintola		S	
henkilöstöruokala		S	
henkilöstötila		S	
henkilöstövuokraus		S	
henkilöstöyrittäjä		S	
henkilöstöyritys		S	
henkilösuhde		S	
henkilötakaus		S	
henkilötiedot		S	
henkilötietovarkaus		S	
henkilötodistus		S	
henkilötunniste		S	
henkilötunnus		S	
henkilöturvallisuusselvitys		S	
henkilötyyppi		S	
henkilötyökuukausi		S	
henkilötyöpäivä		S	
henkilötyövuosi		S	
henkilövaaka		S	
henkilövaali		S	
henkilövahinko		S	
henkilövaihdos		S	
henkilövakuus		S	
henkilövakuutus		S	
henkilövalinta		S	
henkilövaunu		S	
henkilöys		S	40
henkimaailma		S	
henkinen		A	38
henkiolento		S	
henkiparannus		S	
henkiparantaja		S	
henkipatto		A, S	1*C
henkireikä		S	
henkiriepu		S	
henkirikollinen		S	
henkirikos		S	
henkisavut		S	
henkisesti		P	99
henkistyä		V	52
henkistää		V	53
henkisyys		S	40
henkitiede		S	
henkitoreihin		P	99
henkitoreihinsa		P	99
henkitoreisiin		P	99
henkitoreisiinsa		P	99
henkitoreissa		P	99
henkitoreissaan		P	99
henkitorvi		S	
henkivakuuttaa		V	
henkivakuutus		S	
henkivakuutuskirja		S	
henkivakuutusmaksu		S	
henkivartija		S	
henkivartiokaarti		S	
henkivartiosto		S	
henkiystävä		S	
henkiä		V	61*G
henkkari		S	6
henkonen		S	38
henkselit		S	6
henkäillä		V	67
henkäistä		V	66
henkäisy		S	2
henkäys		S	39
henna		S	9
hennapensas		S	
hennata		V	73
hennoa		V	52
henry		S	1
hento		A	1*J
hentoilla		V	67
hentoilu		S	2
hentoinen		A	38
hentojäseninen		A	
hentokasvuinen		A	
hentomielinen		A	
hentomielisyys		S	
hentorakenteinen		A	
hentous		S	40
hep		P	99
hepariini		S	5
hepatiitti		S	5*C
hepene		S	49
hepo	1	S	1*E
hepo	2	S	1
hepoasteet		S	
hepokatti		S	5*C
heppa		S	9*B
heppi		S	5*B
heppoinen		A	38
heppoisa		A	10
heppoisesti		P	99
heppoisuus		S	40
heppu		S	1*B
heprea		S	12
heprealainen		A, S	38
heprealaiskirje		S	
heprean kieli			
hepreankielinen		A	
hepsankeikka		S	9*A
hepuli		S	6
hera		S	9
herahdella		V	67*F
herahtaa		V	53*F
herajuusto		S	
herakalvo		S	
heraldiikka		S	9*A
heraldikko		S	4*A
heraldinen		A	38
heraproteiini		S	
herastuomari		S	
herauttaa		V	53*C
herbaario		S	3
hereford		S	5
herefordrotu		S	
hereille		P	99
hereillä		P	99
heretä		V	74*D
hereys		S	40
hereä		A	15
hereästi		P	99
herhiläinen		S	38
heristellä		V	67
heristys		S	39
heristyä		V	52
heristää		V	53
herja		S	9
herjaaja		S	10
herjakirjoitus		S	
herjasana		S	
herjata		V	73
herjaus		S	39
herjetä		V	74*L
herkentyä		V	52*J
herkentää		V	54*J
herketä		V	72*A
herkeämättä		P	99
herkeämättömyys		S	40
herkeämättömästi		P	99
herkeämätön		A	34*C
herkiste		S	48
herkistellä		V	67
herkistely		S	2
herkistymä		S	10
herkistyä		V	52
herkistää		V	53
herkkis		S, A	39
herkku		S	1*A
herkkukauppa		S	
herkkupala		S	
herkkuperuna		S	
herkkuruoka		S	
herkkusieni		S	
herkkusienikastike		S	
herkkusienikeitto		S	
herkkusuu		S	
herkkutatti		S	
herkkyys		S	40
herkkyyskausi		S	
herkkä		A	10*A
herkkähermoinen		A	
herkkähermoisuus		S	
herkkähipiäinen		A	
herkkähipiäisyys		S	40
herkkäihoinen		A	
herkkäilmeinen		A	38
herkkäkuuloinen		A	
herkkäliikkeinen		A	
herkkänahkainen		A	
herkkänahkaisuus		S	
herkkätunteinen		A	
herkkätunteisuus		S	
herkkätuntoinen		A	
herkkäuninen		A	
herkkäuskoinen		A	
herkkävireinen		A	
herkullinen		A	38
herkullisesti		P	99
herkullisuus		S	40
herkutella		V	67*C
herkuttelija		S	12
herkuttelu		S	2
herkästi		P	99
hermafrodiitti		S	5*C
hermafrodiittinen		A	38
hermeettinen		A	38
hermeettisesti		P	99
hermeneutiikka		S	9*A
hermeneuttinen		A	38
hermo		S	1
hermoheikko		A	
hermoherkkä		A	
hermoilla		V	67
hermoilu		S	2
hermoimpulssi		S	
-hermoinen		A	38
-hermoisuus		S	40
hermojuuri		S	26
hermojännitys		S	
hermojärjestelmä		S	
hermokaasu		S	
hermokeskus		S	
hermokimppu		S	
hermokirurgia		S	
hermokoe		S	
hermokudos		S	
hermolepo		S	
hermoliitos		S	
hermomyrkky		S	
hermopaine		S	
hermopinne		S	
hermopunos		S	
hermorasitus		S	
hermorata		S	
hermoratahieronta		S	
hermoraunio		S	
hermoromahdus		S	
hermosairaus		S	
hermosavut		S	
hermosolmu		S	
hermosolu		S	
hermosota		S	
hermosto		S	2
hermostollinen		A	38
hermostoperäinen		A	
hermostua		V	52
hermostuksissaan		P	99
hermostuneesti		P	99
hermostuneisuus		S	40
hermostunut		A	47
hermostus		S	39
hermostuttaa		V	53*C
hermosyy		S	
hermosärky		S	
hermotauti		S	
hermotautinen		A	
hermotautioppi		S	
hermoton		A	34*C
hermottaa		V	53*C
hermottua		V	52*C
hermotulehdus		S	
hermotuppi		S	
hermotus		S	39
hermovauriokipu		S	
hermoverkko		S	
hermoärsyke		S	
herne		S	48
herneenpalko		S	
herneenvarsi		S	
herneenviljely		S	
hernekasvi		S	
hernekeitto		S	
hernekeppi		S	
hernekääriäinen		S	
hernepelto		S	
hernepenkki		S	
hernepensas		S	
hernerokka		S	
hernerokkasumu		S	
hernesimpukka		S	
hernesoppa		S	
herneviljelmä		S	
heroiini		S	5
heroinisti		S	5
heroismi		S	5
herooinen		A	38
herpaannus		S	39
herpaannuttaa		V	53*C
herpaantua		V	52*J
herpauttaa		V	53*C
herpautua		V	52*F
herpes		S	39
herpesvirus		S	
herra		S	9
herrahissi		S	
herrainkaulus		S	
herrajesta		P	99
herrajestas		P	
herrakansa		S	
herrakutsut		S	
herranen		S, A	38
herranjesta		P	99
herranjestas		P	
herranjumala		P	99
herranterttu		S	
herraseura		S	
herraskainen		A	38
herraskaisesti		P	99
herraskartano		S	
herrasmies		S	
herrasmiessopimus		S	
herraspoika		S	
herrastella		V	67
herrastelu		S	2
herrasväki		S	
herraus		S	40
herraviha		S	
herrnhutilainen		A, S	38
herrnhutilaisuus		S	40
herroitella		V	67*C
herroittelu		S	2
herruus		S	40
hersyttää		V	53*C
hersyä		V	52
hertsegovinalainen		A, S	38
hertsi		S	5
hertta		S	9*C
herttainen		A	38
herttaisesti		P	99
herttaisuus		S	40
herttakuningas		S	
herttaköynnös		S	
herttamainen		A	38
herttarouva		S	
herttaässä		S	10
herttua		S	12
herttuakunta		S	
herttuatar		S	32*C
herua		V	52
herukka		S	14*A
herukkaviini		S	5
heruttaa		V	53*C
herutus		S	39
hervahtaa		V	53*F
hervota		V	74*E
hervoton		A	34*C
hervottomasti		P	99
hervottomuus		S	40
heräillä		V	67
herännyt		A, S	47
herännäinen		S	38
herännäispappi		S	
herännäisseurat		S	
herännäisyys		S	40
heräte		S	48*C
herätellä		V	67*C
herätemiina		S	
heräteosto		S	
heräteostos		S	
heräteraivaaja		S	
herättäjä		S	10
herättäjäjuhlat		S	
herättää		V	53*C
herätys		S	39
herätyskello		S	
herätyskokous		S	
herätysliike		S	
herätystyö		S	
herätä		V	73
heräämö		S	2
hetaira		S	13
hetale		S	48
hete		S	48*C
-heteinen		A	38
heteka		S	13
hetekaali		S	
hetero		S, A	2
heterogamia		S	12
heterogeeninen		A	38
heterogeenisuus		S	40
heterogeenisyys		S	40
heteromies		S	
heteronainen		S	
heteronormatiivinen		A	
heteronormatiivisuus		S	
heteroseksuaali		S	5
heteroseksuaalinen		A	
heteroseksuaalisuus		S	
heterotsygootti		S	5*C
heterotsygoottinen		A	38
heti		P	99
hetimmiten		P	99
hetiö		S	3
hetkahtaa		V	53*F
hetkauttaa		V	53*C
hetkellinen		A	38
hetkellisarvo		S	
hetkellisesti		P	99
hetki		S	7
hetkinen		S	38
-hetkinen		A	38
hetkipalvelus		S	
hetkittäin		P	99
hetkittäinen		A	38
hetkua		V	52
hetkutella		V	67*C
hetkuttaa		V	53*C
hetkutus		S	39
hetteikkö		S	4*A
hetteinen		A	38
hetu		S	1
hetula		S	12
hetulavalas		S	
heuristiikka		S	9*A
heuristinen		A	38
hevi		S	5
hevi-			
hevibändi		S	
hevillä		P	99
hevin		P	99
hevi-osasto		S	
hevirock		S	
hevonen		S	38
hevosajoneuvo		S	
hevoseläin		S	
hevosenkakkara		S	
hevosenkenkä		S	
hevosenlanta		S	
hevosenleikki		S	
hevosenliha		S	
hevosenmitta		S	
hevosenvaljaat		S	
hevosharava		S	
hevoshoito		S	
hevoshuijari		S	
hevoshullu		S	
hevosinfluenssa		S	
hevosjalostus		S	
hevoskantakirja		S	
hevoskastanja		S	
hevoskasvatus		S	
hevoskilpailu		S	
hevoskuljetus		S	
hevoskuorma		S	
hevoskuormallinen		S	
hevoskuormittain		P	
hevoskuuri		S	5
hevoskyyti		S	
hevoskärpänen		S	
hevoskärryt		S	
hevosliike		S	
hevosmies		S	
hevosmuurahainen		S	
hevosnaamainen		A	
hevospaarma		S	
hevospaimen		S	
hevospari		S	5
hevospoolo		S	
hevospuomi		S	
hevosrotu		S	
hevossiittola		S	
hevostalli		S	
hevostalous		S	
hevostella		V	67
hevostenhoitaja		S	
hevosurheilu		S	
hevosvaljaat		S	
hevosvetoinen		A	
hevosvoima		S	
-hevosvoimainen		A	
hevosyskä		S	
h-hetki		S	
hi		P	99
hibiskus		S	39
hidalgo		S	2
hidas		A	41*F
hidasjuoksuinen		A	
hidasjärkinen		A	
hidaskasvuinen		A	
hidaskatu		S	50
hidaskulkuinen		A	
hidaskäyntinen		A	
hidasliikkeinen		A	
hidaslukuinen		A	
hidaspuheinen		A	
hidastaa		V	53
hidaste		S	48
hidasteinen		A	38
hidastella		V	67
hidastelu		S	2
hidastempoinen		A	
hidastin		S	33
hidastua		V	52
hidastus		S	39
hidastuskaista		S	
hidastuslakko		S	
hidastusmutka		S	
hidastuttaa		V	53*C
hidastuvuus		S	40
hidasälyinen		A	
hie		S	48
hieho		S	1
hiekanajo		S	
hiekanjyvä		S	
hiekanjyvänen		S	
hiekankeltainen		A	
hiekanotto		S	
hiekanruskea		A	
hiekansekainen		A	
hiekanvärinen		A	
hiekka		S	9*A
hiekka-aavikko		S	
hiekkaerämaa		S	
hiekkaharju		S	
hiekkahentunen		S	38
hiekkainen		A	38
hiekkajyvä		S	
hiekkajyvänen		S	
hiekkakakku		S	
hiekkakasa		S	
hiekkakello		S	
hiekkakerros		S	
hiekkakerrostuma		S	
hiekkakinos		S	
hiekkakivi		S	
hiekkakuoppa		S	
hiekkakäytävä		S	
hiekkalaatikko		S	
hiekkamaa		S	
hiekkamulta		S	
hiekkamyrsky		S	
hiekkanummi		S	
hiekkanurmi		S	
hiekkapaperi		S	
hiekkaperäinen		A	
hiekkapestä		V	
hiekkapesu		S	
hiekkapitoinen		A	
hiekkapohja		S	
hiekkapohjainen		A	
hiekkapuhallin		S	
hiekkapuhallus		S	
hiekkapuhaltaa		V	
hiekkapäärynä		S	
hiekkarae		S	
hiekkaranta		S	
hiekkarantainen		A	
hiekkasäkki		S	
hiekkasärkkä		S	
hiekkatekonurmi		S	
hiekkatörmä		S	
hiekoitin		S	33*C
hiekoittaa		V	53*C
hiekoitus		S	39
hieman		P	99
hieneritys		S	
hienhaju		S	
hieno		A	1
hienohelma		S	50
hienohipiäinen		A	
hienoinen		A	38
hienoisesti		P	99
hienojakoinen		A	
hienojyväinen		A	
hienokseltaan		P	99
hienokäytöksinen		A	
hienolaatuinen		A	
hienoluonteinen		A	
hienomekaanikko		S	50
hienomekaaninen		A	
hienomekaniikka		S	50
hienomotoriikka		S	50
hienonnin		S	33*J
hienonnus		S	39
hienontaa		V	54*J
hienontua		V	52*J
hienopaperi		S	50
hienopesu		S	50
hienopesuaine		S	
hienopiirteinen		A	
hienopuuseppä		S	
hienorakeinen		A	
hienorakenne		S	50
hienosahata		V	
hienosahaus		S	50
hienosaippua		S	50
hienosokeri		S	51, 50
hienostelija		S	12
hienostella		V	67
hienostelu		S	2
hienosti		P	99
hienosto		S	2
hienostonainen		S	
hienostua		V	52
hienostuneesti		P	99
hienostuneisuus		S	40
hienostunut		A	47
hienosyinen		A	
hienosäikeinen		A	
hienosäädin		S	50
hienosäätää		V	
hienosäätö		S	50
hienota		V	72
hienotekoinen		A	
hienotunteinen		A	
hienotunteisesti		P	99
hienotunteisuus		S	
hienous		S	40
hienovarainen		A	
hienovaraisesti		P	99
hienovaraisuus		S	
hienovireinen		A	
hieraista		V	66
hierakka		S	14*A
hierarkia		S	12
hierarkkinen		A	38
hierarkkisesti		P	99
hierarkkisuus		S	40
hieroa		V	52
hieroglyfi		S	5
hieroglyfikirjoitus		S	
hieroja		S	10
hieromakone		S	
hieromalaite		S	
hieromalaitos		S	
hieromasauva		S	
hieronta		S	9*J
hierontahoito		S	
hieroskella		V	67
hierottaa		V	53*C
hieroutua		V	52*F
hieroutuma		S	10
hierre		S	48*K
hierrin		S	33*K
hierto		S	1*K
hiertymä		S	10
hiertyä		V	52*K
hiertämö		S	2
hiertää		V	54*K
hieskoivu		S	
hiestyä		V	52
hiestää		V	53
hiesu		S	1
hiesumaa		S	
hiesusavi		S	
hieta		S	9*F
hietainen		A	38
hietamaa		S	
hietamoreenimaa		S	
hietapistiäinen		S	
hietasavi		S	
hietatokko		S	1*A
hietikko		S	4*A
hietikkoinen		A	38
hievahdus		S	39
hievahtaa		V	53*F
hievauttaa		V	53*C
hiffata		V	73
hifi		S	5
hifi-laite		S	
hifistelijä		S	12
hifistellä		V	67
hifistely		S	2
hightech		S	5
hih		P	99
hiha		S	9
hiha-aukko		S	
-hihainen		A	38
hihalauta		S	
hihallinen		A	38
hihalyönti		S	
hihamerkki		S	
hihanpidin		S	
hihansuu		S	
hihastin		S	33
hi-hat		S	5
hihaton		A	34*C
hihhei		P	
hihhuli		S	6
hihhuloida		V	68
hihitellä		V	67*C
hihittää		V	53*C
hihitys		S	39
hihkaista		V	66
hihkaisu		S	2
hihkua		V	52
hihkunta		S	9*J
hihna		S	9
hihna-avokas		S	
hihnakenkä		S	
hihnakuljetin		S	
hihnapyörä		S	
hihnavälitys		S	
hihnoittaa		V	53*C
hihnoitus		S	39
hiidenkirnu		S	
hiidenkiuas		S	
hiidenkivi		S	
hiihdellä		V	67*F
hiihdin		S	33*F
hiihdonopettaja		S	
hiihdäntä		S	9*J
hiihtarit		S	6
hiihtely		S	2
hiihto		S	1*F
hiihtoasu		S	
hiihtoesteratsastus		S	
hiihtohissi		S	
hiihtohousut		S	
hiihtojoukkue		S	
hiihtokausi		S	
hiihtokeli		S	
hiihtokenkä		S	
hiihtokeskus		S	
hiihtokilpailu		S	
hiihtokisa		S	
hiihtokoulu		S	
hiihtokuningas		S	
hiihtokäsine		S	
hiihtolatu		S	
hiihtoleiri		S	
hiihtolenkki		S	
hiihtoloma		S	
hiihtomaasto		S	
hiihtomaja		S	
hiihto-osuus		S	
hiihtopartio		S	
hiihtopuku		S	
hiihtoputki		S	
hiihtoretki		S	
hiihtostadion		S	
hiihtosuunnistus		S	
hiihtotunneli		S	
hiihtourheilu		S	
hiihtovaellus		S	
hiihtäjä		S	10
hiihtää		V	53*F
hiilari		S	6
hiilenmusta		A	
hiilentuotanto		S	
hiilestyä		V	52
hiilettyä		V	52*C
hiilettää		V	53*C
hiiletys		S	39
hiiletyskarkaisu		S	
hiili		S	24
hiiliatomi		S	
hiilidioksidi		S	5
hiilidioksidinielu		S	
hiiligrilli		S	
hiilihanko		S	
hiilihapollinen		A	38
hiilihappo		S	
hiilihappoinen		A	
hiilihappojää		S	
hiilihappolannoitus		S	
hiilihapposammutin		S	
hiilihydraatti		S	
hiilijalanjälki		S	
hiilikaivos		S	
hiilikala		S	
hiilikausi		S	
hiiliketju		S	
hiilikko		S	4*A
hiilikoukku		S	
hiilikuitu		S	
hiilikuituinen		A	
hiilikuitumaila		S	
hiilikuitusauva		S	
hiilikuituvapa		S	
hiililaiva		S	
hiililämmitys		S	
hiilimonoksidi		S	5
hiilimurska		S	
hiilimurskarata		S	
hiilimusta		S	
-hiilinen		A	38
hiilineutraali		A	
hiilinielu		S	
hiilipaperi		S	
hiilipiirros		S	
hiilipiirustus		S	
hiilipitoinen		A	
hiilipitoisuus		S	
hiilipöly		S	
hiilisatama		S	
hiilisilakka		S	
hiilistö		S	2
hiilisähkö		S	
hiilitaakka		S	
hiilitabletti		S	
hiilitase		S	
hiiliteräs		S	
hiilitetrakloridi		S	5
hiilivarat		S	
hiilivety		S	
hiilivoima		S	
hiilivoimala		S	
hiillos		S	39
hiilloskala		S	
hiillostaa		V	53
hiillostua		V	52
hiillyttää		V	53*C
hiilto		S	1*I
hiiltyä		V	52*I
hiiltää		V	54*I
hiilusta		S	13
hiiop		P	99
hiipata		V	73*B
hiipivä		A	10
hiipivästi		P	99
hiipiä		V	61*E
hiippa		S	9*B
hiippailija		S	12
hiippailla		V	67
hiippailu		S	2
hiippakunta		S	
hiippakuntakokous		S	
hiippalakki		S	
hiippaläppä		S	
hiippari		S	6
hiipua		V	52*E
hiirakko		S	4*A
hiirenharmaa		A	
hiirenherne		S	
hiirenhiljaa		P	
hiirenhiljainen		A	
hiirenhiljaisuus		S	
hiirenhäntä		S	
hiirenkorva		S	
hiirenloukku		S	
hiirenporras		S	
hiirenvirna		S	
hiiri		S	24
hiirihaukka		S	
hiirikäsi		S	
hiirilavantauti		S	
hiirimatto		S	
hiiripöllö		S	
hiiriranne		S	
hiirulainen		S	38
hiisi		S	27
hiiskahdus		S	39
hiiskahtaa		V	53*F
hiiskaus		S	39
hiiskua		V	52
hiiskumaton		A	34*C
hiitata		V	73*C
hiiteen		P	99
hiitti		S	5*C
hiittisuora		S	
hiiva		S	9
hiivaleipä		S	
hiivaleipäjauho		S	
hiivaoireyhtymä		S	
hiivasieni		S	
hiivasienitulehdus		S	
hiivasyndrooma		S	
hiivata		V	73
hiivatinmoinen		A	38
hiivatisti		P	99
hiivatti		S	5*C
hiivauute		S	
hiivintä		S	9*J
hiiviskellä		V	67
hiiviskely		S	2
hijab		S	5
hikari		S, A	6
hikeentyä		V	52*J
hikevyys		S	40
hikevä		A	10
hikeytyä		V	52*F
hiki		S	7*D
hikihelmi		S	
hikihuokonen		S	
hikijumppa		S	
hikikarpalo		S	
hikilappu		S	
hikilaudat		S	
hikilenkki		S	
hikiliina		S	
hikinauha		S	
hikinen		A	38
hikipaja		S	
hikipinko		S	
hikipisara		S	
hikipäissä		P	99
hikipäissään		P	
hikipäässä		P	
hikirauhanen		S	
hikisyys		S	40
hikitahra		S	
hikiviila		S	
hikka		S	9*A
hikke		S, A	8
hikkori		S	6
hikoilla		V	67
hikoilu		S	2
hikoiluttaa		V	53*C
hila		S	9
hilata		V	73
hilaus		S	39
hilautua		V	52*F
hilavitkutin		S	33*C
hile		S	48
hiljaa		P	99
hiljainen		A, S	38
hiljaiselo		S	
hiljaisesti		P	99
hiljaisuus		S	40
hiljakkoin		P	99
hiljakseen		P	99
hiljalleen		P	99
hiljan		P	99
hiljattain		P	99
hiljennys		S	39
hiljentyä		V	52*J
hiljentää		V	54*J
hiljetä		V	72
hilkka		S	9*A
hilkulla		P	99
hilkulle		P	99
hilla		S	9
hilleri		S	6
hillintä		S	9*J
hillitsemishäiriö		S	
hillitty		A	1*C
hillittömästi		P	99
hillitysti		P	99
hillitä		V	69
hillitön		A	34*C
hillo		S	1
hilloke		S	48*A
hillomarja		S	
hillomunkki		S	
hillopurkki		S	
hillosipuli		S	
hillosokeri		S	
hillota		V	74
hillotäytteinen		A	
hillotölkki		S	
hilloutua		V	52*F
hillua		V	52
hilpaista		V	66
hilpari		S	6
hilpeys		S	40
hilpeä		A	15
hilpeästi		P	99
hilse		S	48
hilsehtiä		V	52*F
hilseillä		V	67
hilseily		S	2
hilseinen		A	38
hilsesampoo		S	
hilseshampoo		S	
hilsettyä		V	52*C
hilsetystauti		S	
hilut		S	1
hima		S	9
himmailla		V	67
himmailu		S	2
himmeli		S	6
himmennin		S	33*J
himmennys		S	39
himmentyä		V	52*J
himmentää		V	54*J
himmetä		V	72
himmeys		S	40
himmeä		A	15
himmeäkiiltoinen		A	
himmeäpintainen		A	
himmeästi		P	99
himo		S	1
himo-			
-himoinen		A	38
himoita		V	69
himokas		A	41*A
himokkaasti		P	99
himokkuus		S	40
himomurha		S	
himomurhaaja		S	
himopolttaja		S	
himoruoka		S	
himota		V	74
himottaa		V	53*C
himourheilija		S	
himphamppu		S	1*B
himpun		P	99
himputti		S	5*C
hinaaja		S	10
hinata		V	73
hinaus		S	39
hinausauto		S	
hinausköysi		S	
hinausvaijeri		S	
hinauttaa		V	53*C
hinautua		V	52*F
hindi		S	5
hindin kieli			
hindu		S	1
hinduismi		S	5
hindulainen		A	38
hindulaisuus		S	40
hindustani		S	5
hinkalo		S	2
hinkata		V	73*A
hinkkaantua		V	52*J
hinkkautua		V	52*F
hinkki		S	5*A
hinku		S	1*G
hinkua		V	52*G
hinkuyskä		S	
hinnakas		A	41*A
hinnanalennus		S	
hinnanalennuskorvaus		S	
hinnanero		S	
hinnankorotus		S	
hinnanlasku		S	
hinnanmuodostus		S	
hinnanmuutos		S	
hinnannousu		S	
hinnantasaus		S	
hinnanvaihtelu		S	
hinnasto		S	2
hinnoitella		V	67*C
hinnoittaa		V	53*C
hinnoittelu		S	2
hinnoitus		S	39
hinta		S	9*J
hinta-arvio		S	
hinta-asteikko		S	
hintaero		S	
hintaeroosio		S	
